Id,Sales
16210,8553.22949219
17066,6493.26074219
17922,6700.13916016
18778,5750.38525391
19634,5333.64111328
20490,5338.33886719
21346,5907.12011719
22202,7134.48242188
23058,5631.42480469
23914,8006.90869141
24770,7642.109375
25626,7985.62988281
26482,8974.02050781
27338,10987.3115234
28194,7219.79833984
29050,5945.65527344
29906,6677.0703125
30762,6236.48779297
31618,5678.27001953
32474,5873.01806641
33330,6681.35791016
34186,6729.83886719
35042,5675.09179688
35898,7784.71435547
36754,7345.43115234
37610,7765.55908203
38466,8379.89160156
39322,11435.7412109
40178,7710.5078125
41034,6304.95947266
803,3971.60791016
1659,4032.05908203
2515,4605.4296875
3371,5047.48291016
4227,3985.24731445
5083,3461.80297852
5939,3208.80981445
6795,3269.40307617
7651,3283.00488281
8507,3182.88647461
9363,3415.32299805
10219,3869.06420898
11075,3538.73217773
11931,4142.01806641
12787,4279.35644531
13643,4438.96289062
14499,4730.06445312
15355,5803.19433594
16211,4723.08496094
17067,3234.94750977
17923,3495.05151367
18779,3057.3503418
19635,3076.20922852
20491,3056.40551758
21347,3388.59155273
22203,3929.31152344
23059,3363.40698242
23915,4237.58984375
24771,4292.3984375
25627,4203.46191406
26483,4608.94970703
27339,5072.28125
28195,4101.80664062
29051,2990.78320312
29907,3153.41577148
30763,3226.82275391
31619,3126.08740234
32475,3258.76928711
33331,3497.34619141
34187,3884.87451172
35043,3409.49609375
35899,4069.71899414
36755,4225.76269531
37611,4258.921875
38467,4544.60009766
39323,5423.29052734
40179,4507.17919922
41035,4005.70654297
804,6627.06689453
1660,7072.05664062
2516,6784.57666016
3372,8858.90722656
4228,4468.82958984
5084,6916.56298828
5940,6373.14941406
6796,5981.03466797
7652,6009.63330078
8508,5704.96386719
9364,6029.05078125
10220,4354.33203125
11076,7174.58056641
11932,7885.20166016
12788,7456.05517578
13644,7102.32714844
14500,7680.39941406
15356,10906.0634766
16212,5254.18701172
17068,7402.20263672
17924,6823.06005859
18780,5667.22070312
19636,5372.03173828
20492,5325.41064453
21348,6257.88525391
22204,4705.6953125
23060,6566.36132812
23916,8027.59326172
24772,7679.07373047
25628,7458.15380859
26484,7897.25146484
27340,10185.4541016
28196,5072.76513672
29052,7079.31835938
29908,6706.94873047
30764,6077.96240234
31620,5711.21972656
32476,5604.19287109
33332,7109.13867188
34188,4717.76269531
35044,6794.53710938
35900,7858.77978516
36756,7332.12451172
37612,7288.92138672
38468,8076.79199219
39324,10950.6630859
40180,4934.96240234
41036,7089.62988281
805,8594.19824219
1661,8814.32226562
2517,9940.0859375
3373,10971.1953125
4229,4594.53466797
5085,5281.39550781
5941,5822.35009766
6797,6295.35644531
7653,6341.32714844
8509,6225.31445312
9365,6384.484375
10221,4283.15869141
11077,4944.94287109
11933,7668.85595703
12789,8281.78515625
13645,8727.45507812
14501,10054.4296875
15357,14275.7568359
16213,5440.09228516
17069,5302.18164062
17925,6295.76513672
18781,5742.62402344
19637,5526.20947266
20493,5748.04931641
21349,6578.89306641
22205,4499.94482422
23061,4980.22705078
23917,7973.16357422
24773,8586.5703125
25629,8486.74121094
26485,9565.81542969
27341,11485.5087891
28197,4558.25878906
29053,5306.36572266
29909,6086.69921875
30765,6445.02685547
31621,6350.41894531
32477,6306.30664062
33333,7009.20068359
34189,4790.578125
35045,5274.41308594
35901,8264.63769531
36757,8655.9296875
37613,9163.83300781
38469,10137.6064453
39325,11868.5439453
40181,5456.66552734
41037,5824.96630859
806,6600.15625
1662,7240.19677734
2518,8052.73095703
3374,8631.91308594
4230,3650.59033203
5086,4711.9296875
5942,5509.625
6798,5695.23730469
7654,5789.35009766
8510,5699.921875
9366,6053.55810547
10222,3305.84008789
11078,4808.89160156
11934,7482.69335938
12790,7718.69726562
13646,7782.18994141
14502,9185.578125
15358,9600.45703125
16214,3898.05639648
17070,4670.77832031
17926,6074.17773438
18782,5215.44921875
19638,5006.44238281
20494,4754.26904297
21350,5908.82763672
22206,3910.27929688
23062,4290.26123047
23918,7137.61328125
24774,6958.16992188
25630,7443.62060547
26486,7932.46826172
27342,8894.55078125
28198,4100.94970703
29054,4862.43408203
29910,5725.83251953
30766,5968.89550781
31622,5702.51025391
32478,5955.97412109
33334,6623.97021484
34190,3656.72460938
35046,4895.99951172
35902,7666.09130859
36758,7627.47998047
37614,7589.42431641
38470,8324.21582031
39326,10361.7275391
40182,4255.76611328
41038,5068.31542969
807,7693.93457031
1663,8295.3984375
2519,9453.3125
3375,10910.703125
4231,5689.06396484
5087,5391.01904297
5943,6992.90039062
6799,6955.80126953
7655,6910.22607422
8511,7023.65625
9367,7094.31103516
10223,5450.25683594
11079,5384.48242188
11935,7968.08544922
12791,8653.81640625
13647,8983.7578125
14503,10948.7626953
15359,11267.6582031
16215,8592.46875
17071,5974.66015625
17927,7870.89501953
18783,6236.0
19639,6102.24365234
20495,6075.20898438
21351,6596.01513672
22207,6951.9609375
23063,5189.74804688
23919,8154.91992188
24775,7794.50634766
25631,8210.48828125
26487,9238.32128906
27343,10917.4072266
28199,7210.15722656
29055,5719.95361328
29911,7289.55371094
30767,6898.14208984
31623,6998.14501953
32479,7126.15820312
33335,7840.24267578
34191,7451.63330078
35047,5833.26757812
35903,8533.59960938
36759,8183.0859375
37615,8900.63574219
38471,10462.4931641
39327,12650.0273438
40183,8296.20507812
41039,6234.40576172
808,5706.41699219
1664,6321.77832031
2520,7444.53613281
3376,8475.69042969
4232,3422.19140625
5088,4004.76660156
5944,5543.35107422
6800,5525.22363281
7656,5343.77978516
8512,5628.55712891
9368,5854.10839844
10224,3013.18164062
11080,3921.87475586
11936,7069.33886719
12792,6919.62451172
13648,7283.47949219
14504,8868.0546875
15360,10499.6699219
16216,3579.90405273
17072,4224.43261719
17928,5350.14501953
18784,4864.86474609
19640,4509.91845703
20496,4303.80859375
21352,5406.390625
22208,3756.42504883
23064,3945.2890625
23920,6567.95849609
24776,6099.89257812
25632,6745.75732422
26488,7289.87353516
27344,9072.734375
28200,3893.11401367
29056,4392.22265625
29912,5703.61425781
30768,5714.16748047
31624,5143.82080078
32480,5268.43457031
33336,6320.25292969
34192,3455.81103516
35048,4454.7421875
35904,7099.05566406
36760,6604.04785156
37616,6965.47460938
38472,7681.84277344
39328,9904.42675781
40184,3643.78149414
41040,4217.32226562
809,5006.90576172
1665,4870.02783203
2521,4762.07128906
3377,5931.52783203
4233,5114.27099609
5089,4482.74804688
5945,3925.34790039
6801,3211.73144531
7657,3421.46020508
8513,3228.94750977
9369,3576.99560547
10225,4648.78955078
11081,4334.47363281
11937,4524.26269531
12793,4552.75732422
13649,4826.89257812
14505,4945.85791016
15361,7732.15234375
16217,5818.78564453
17073,4691.94433594
17929,4422.23925781
18785,3223.98583984
19641,3202.23510742
20497,3188.34741211
21353,3776.50952148
22209,5886.90478516
23065,4621.69921875
23921,4966.19482422
24777,4924.28369141
25633,5164.53857422
26489,5582.77685547
27345,6822.24658203
28201,5746.75537109
29057,4178.06933594
29913,4274.76269531
30769,3864.43505859
31625,3607.79663086
32481,3576.36791992
33337,3900.41455078
34193,5807.67382812
35049,4779.02197266
35905,4994.66113281
36761,4788.61376953
37617,5211.18261719
38473,5062.734375
39329,6599.67138672
40185,5635.82568359
41041,4624.38916016
810,6241.73046875
1666,6357.83105469
2522,6504.10839844
3378,7972.48681641
4234,5526.61523438
5090,6419.75537109
5946,5959.52050781
6802,5661.59082031
7658,5381.39111328
8514,5252.51318359
9370,5386.40869141
10226,5224.16748047
11082,6336.56298828
11938,6457.5
12794,6803.53173828
13650,6692.48779297
14506,6653.94775391
15362,9112.56640625
16218,6927.68115234
17074,6739.28759766
17930,6302.59033203
18786,4975.46484375
19642,4713.79541016
20498,4618.58789062
21354,5323.94824219
22210,6409.1953125
23066,6332.20654297
23922,6590.84570312
24778,6629.74121094
25634,6324.52246094
26490,6641.92529297
27346,8477.36425781
28202,6448.09521484
29058,6554.21582031
29914,6050.97167969
30770,5609.45019531
31626,5186.76904297
32482,5108.55664062
33338,5988.30126953
34194,6216.69873047
35050,6447.44335938
35906,6482.64160156
36762,6337.62695312
37618,6160.46826172
38474,6025.25634766
39330,7200.89941406
40186,6196.88964844
41042,6097.36767578
811,7016.37109375
1667,7985.72900391
2523,8853.39160156
3379,10057.9970703
4235,4828.96484375
5091,5110.51611328
5947,6294.01757812
6803,6552.70947266
7659,6673.91845703
8515,7102.84179688
9371,6348.74707031
10227,5136.82910156
11083,5317.11181641
11939,8474.08203125
12795,7591.31396484
13651,6923.01806641
14507,8533.82714844
15363,10400.8369141
16219,4775.21679688
17075,4903.20605469
17931,6890.19873047
18787,5792.62597656
19643,5744.43164062
20499,5848.38769531
21355,6159.58691406
22211,4803.60986328
23067,4353.72119141
23923,7887.02197266
24779,8112.97167969
25635,8333.16113281
26491,9306.00976562
27347,10628.9111328
28203,4676.421875
29059,4631.10791016
29915,6238.81396484
30771,5964.99707031
31627,6007.23730469
32483,6732.47119141
33339,6551.703125
34195,4609.890625
35051,4656.63183594
35907,8413.22265625
36763,8219.90625
37619,8121.015625
38475,9577.45507812
39331,10492.9033203
40187,4934.86816406
41043,4685.63818359
812,7805.27148438
1668,8189.34033203
2524,9001.95898438
3380,10469.3613281
4236,10952.8779297
5092,8118.44433594
5948,7243.40185547
6804,7044.40771484
7660,7007.99072266
8516,6854.48730469
9372,7558.02978516
10228,10466.4853516
11084,7957.96875
11940,8504.82714844
12796,9118.94824219
13652,9604.12890625
14508,10740.1806641
15364,11452.1240234
16220,13186.1933594
17076,8543.08691406
17932,8767.65332031
18788,7039.42382812
19644,6696.98925781
20500,6466.01757812
21356,7152.66113281
22212,11108.9736328
23068,7545.67675781
23924,8308.39941406
24780,8296.58496094
25636,8401.95605469
26492,9209.0
27348,10615.4775391
28204,11086.375
29060,7954.59912109
29916,7115.50146484
30772,7087.85839844
31628,6904.43505859
32484,6763.41650391
33340,8026.88134766
34196,11633.4726562
35052,8019.64990234
35908,9350.14648438
36764,9245.74316406
37620,9514.40527344
38476,10523.5917969
39332,12039.7890625
40188,11767.0908203
41044,8042.27685547
813,6877.45410156
1669,7215.04150391
2525,7994.17285156
3381,8895.07714844
4237,3810.48901367
5093,5031.17822266
5949,5885.40576172
6805,5889.45996094
7661,6079.46386719
8517,5992.52392578
9373,6374.59667969
10229,3513.30981445
11085,5049.02880859
11941,7608.45019531
12797,7733.11132812
13653,7682.84667969
14509,9228.75683594
15365,11448.8261719
16221,4388.97265625
17077,5247.22509766
17933,6842.79443359
18789,5636.20751953
19645,5493.53027344
20501,5183.97460938
21357,6433.56591797
22213,4165.75683594
23069,4746.43945312
23925,7648.015625
24781,7268.98876953
25637,7748.8671875
26493,8102.84912109
27349,9396.47363281
28205,4316.74755859
29061,5201.45410156
29917,6128.04785156
30773,6160.26269531
31629,6174.28662109
32485,6301.28027344
33341,7003.32666016
34197,3952.44604492
35053,5402.22558594
35909,7872.32861328
36765,7860.73681641
37621,8008.78027344
38477,8826.46191406
39333,10420.21875
40189,4400.64794922
41045,5483.21191406
814,7828.93652344
1670,8156.03222656
2526,8466.625
3382,10162.4277344
4238,7649.27783203
5094,8518.59570312
5950,7223.29736328
6806,6910.04150391
7662,6774.55371094
8518,6401.45458984
9374,6629.73486328
10230,6848.09619141
11086,8210.14355469
11942,8557.68457031
12798,8267.20800781
13654,8379.46777344
14510,8301.04101562
15366,11795.7109375
16222,8038.2890625
17078,8854.38769531
17934,8118.73876953
18790,6357.01855469
19646,5916.66699219
20502,5649.88476562
21358,6175.64746094
22214,8026.52148438
23070,7966.25390625
23926,8817.57617188
24782,8197.44433594
25638,8164.17333984
26494,8386.95117188
27350,10266.4833984
28206,7795.5546875
29062,8517.55566406
29918,7429.21484375
30774,6951.22509766
31630,6418.37158203
32486,6386.53076172
33342,7064.35742188
34198,7986.69628906
35054,8327.22558594
35910,8773.62597656
36766,8384.83984375
37622,8331.80175781
38478,8157.91503906
39334,10544.6699219
40190,8249.49316406
41046,8503.796875
815,6512.22167969
1671,6670.01757812
2527,7013.61425781
3383,8606.32226562
4239,4117.78613281
5095,4873.62451172
5951,4938.77246094
6807,4748.60400391
7663,4691.63085938
8519,4796.76025391
9375,5225.93164062
10231,3854.86962891
11087,4645.63769531
11943,6452.328125
12799,6686.17089844
13655,7142.91210938
14511,7782.85791016
15367,9075.76367188
16223,4925.07324219
17079,4998.33056641
17935,5544.45654297
18791,4745.80517578
19647,4379.60888672
20503,4378.82373047
21359,4946.74462891
22215,4032.52441406
23071,4568.87158203
23927,6675.57373047
24783,6538.43115234
25639,6932.77783203
26495,7681.7109375
27351,9083.64355469
28207,4199.44238281
29063,4947.36767578
29919,5249.66796875
30775,5250.53955078
31631,4914.20947266
32487,5149.29931641
33343,5950.67041016
34199,4146.38232422
35055,4768.28955078
35911,7165.75146484
36767,6842.01123047
37623,7092.74121094
38479,7132.18261719
39335,8624.64648438
40191,4414.96875
41047,5208.25585938
816,4340.90332031
1672,4613.48876953
2528,4872.60205078
3384,6300.43261719
4240,2290.42236328
5096,3482.375
5952,3859.07519531
6808,3875.9609375
7664,3813.40527344
8520,3806.9140625
9376,4285.03027344
10232,2079.96972656
11088,3473.80493164
11944,4783.97070312
12800,5009.21289062
13656,4942.23144531
14512,5297.49511719
15368,6407.20263672
16224,2155.74072266
17080,3346.05175781
17936,4200.25146484
18792,3748.09228516
19648,3511.09863281
20504,3254.93237305
21360,3835.57958984
22216,2452.42236328
23072,3269.09130859
23928,4557.88037109
24784,4708.59619141
25640,4533.98291016
26496,5022.55664062
27352,6232.74121094
28208,2366.3059082
29064,3583.30712891
29920,3850.42651367
30776,3666.41723633
31632,3503.02246094
32488,3620.09741211
33344,4416.19873047
34200,2325.42407227
35056,3537.67236328
35912,4689.51025391
36768,4632.86621094
37624,4672.828125
38480,4940.31787109
39336,6438.29296875
40192,2553.6809082
41048,3616.17651367
817,9044.73144531
1673,9694.35644531
2529,10609.1513672
3385,12437.2617188
4241,8970.74316406
5097,8476.43457031
5953,8545.00976562
6809,8384.14453125
7665,8367.94238281
8521,8440.93652344
9377,8735.97460938
10233,8520.61914062
11089,8204.05371094
11945,10051.7060547
12801,10923.7089844
13657,10961.1230469
14513,12573.5380859
15369,13462.5195312
16225,8877.35449219
17081,9153.14941406
17937,10248.4433594
18793,8144.04541016
19649,7930.29736328
20505,7723.20458984
21361,8654.20410156
22217,9157.515625
23073,8034.57910156
23929,9763.24414062
24785,10232.0253906
25641,10117.1386719
26497,10878.8339844
27353,12347.5654297
28209,9293.70703125
29065,8673.38378906
29921,8986.40625
30777,8280.57617188
31633,8022.89355469
32489,8399.74414062
33345,9778.62109375
34201,8823.32226562
35057,8167.95849609
35913,10415.8964844
36769,10658.7167969
37625,10869.6035156
38481,12120.7158203
39337,12720.1005859
40193,9080.71582031
41049,8000.29785156
818,4507.75976562
1674,4700.35253906
2530,5372.16992188
3386,6701.16210938
4242,3403.75708008
5098,3168.85888672
5954,3869.49609375
6810,3905.50024414
7666,4132.80615234
8522,4065.87744141
9378,4347.0859375
10234,3960.80249023
11090,3290.27880859
11946,5420.17724609
12802,4721.04443359
13658,4010.17211914
14514,4465.65917969
15370,6419.70019531
16226,4228.93212891
17082,3072.89477539
17938,4145.15625
18794,3367.99829102
19650,3418.83691406
20506,3513.54443359
21362,3692.16503906
22218,3736.58642578
23074,2896.77709961
23930,4900.88671875
24786,4899.40039062
25642,4905.20849609
26498,5703.98974609
27354,6522.54736328
28210,3651.30078125
29066,3310.13793945
29922,4054.08081055
30778,3956.52392578
31634,3737.48120117
32490,3893.99780273
33346,4228.97265625
34202,3561.79589844
35058,3072.06225586
35914,4895.73779297
36770,4751.37207031
37626,4956.37060547
38482,5319.69921875
39338,6393.48535156
40194,3755.15673828
41050,2986.18457031
819,9028.8984375
1675,9700.92382812
2531,11026.2480469
3387,12672.2705078
4243,10883.8779297
5099,8826.76464844
5955,8770.91503906
6811,8503.359375
7667,8445.97753906
8523,8656.04492188
9379,8671.32421875
10235,10010.1269531
11091,8450.46582031
11947,10045.1123047
12803,10410.0175781
13659,10701.6425781
14515,13095.6796875
15371,13449.9550781
16227,11605.8769531
17083,8541.57910156
17939,9697.05664062
18795,7999.77880859
19651,7819.15332031
20507,8028.58105469
21363,8571.35058594
22219,10732.9824219
23075,8098.21337891
23931,9737.60449219
24787,9748.79296875
25643,9827.4453125
26499,10915.9287109
27355,12586.4960938
28211,10857.5742188
29067,8802.20800781
29923,8914.35644531
30779,8335.35546875
31635,8107.46435547
32491,8265.41796875
33347,9255.22753906
34203,10713.8564453
35059,8497.45703125
35915,9772.94238281
36771,9601.40917969
37627,9915.23046875
38483,11989.1982422
39339,13615.4824219
40195,11960.2568359
41051,8929.16308594
820,6402.1875
1676,6554.87207031
2532,6842.54003906
3388,8419.95800781
4244,3338.57177734
5100,5619.41064453
5956,5841.69775391
6812,5312.30615234
7668,5417.86669922
8524,5128.21240234
9380,5407.453125
10236,2841.79980469
11092,5592.17285156
11948,6560.27636719
12804,6190.55029297
13660,6312.07177734
14516,6551.97802734
15372,8474.75292969
16228,3252.1730957
17084,5540.92480469
17940,6311.8671875
18796,4980.80175781
19652,4792.23242188
20508,4646.63916016
21364,5130.45849609
22220,3275.39697266
23076,5262.32226562
23932,6377.78320312
24788,6460.48144531
25644,6573.46142578
26500,6700.39501953
27356,8343.43652344
28212,3426.81079102
29068,3168.81665039
29924,6173.52685547
30780,5402.50390625
31636,5228.44482422
32492,5139.50488281
33348,5788.9140625
34204,3240.69873047
35060,5882.29638672
35916,6862.60546875
36772,6491.68164062
37628,6422.51171875
38484,6407.734375
39340,8189.12158203
40196,3243.58740234
41052,5798.66796875
821,4295.21630859
1677,4654.29150391
2533,4753.84277344
3389,6691.71533203
4245,5563.46435547
5101,4978.375
5957,4272.17431641
6813,3702.11767578
7669,4074.46582031
8525,3724.43359375
9381,4467.87939453
10237,5007.89453125
11093,4747.32666016
11949,4660.41748047
12805,4633.10498047
13661,4701.24462891
14517,4908.97167969
15373,8170.75585938
16229,6183.39208984
17085,4693.49316406
17941,4562.66113281
18797,3653.24829102
19653,3564.09008789
20509,3342.64770508
21365,4106.359375
22221,5861.75244141
23077,4653.07080078
23933,4490.63964844
24789,4243.84375
25645,4757.06835938
26501,4900.29785156
27357,6733.40869141
28213,5660.4140625
29069,4910.3203125
29925,4519.58691406
30781,3847.62866211
31637,3758.46826172
32493,3676.27954102
33349,4637.85400391
34205,5944.64599609
35061,4829.46728516
35917,4873.10400391
36773,4472.57421875
37629,5149.30957031
38485,4930.55371094
39341,7101.39892578
40197,5979.69433594
41053,4844.203125
822,6794.16748047
1678,7401.65185547
2534,8021.56982422
3390,10059.0332031
4246,6116.58447266
5102,6847.3515625
5958,6252.84960938
6814,5764.16894531
7670,5780.84667969
8526,5823.43310547
9382,6307.31738281
10238,5502.40869141
11094,6142.03369141
11950,7018.41943359
12806,7808.96484375
13662,7899.73779297
14518,8910.31054688
15374,12119.9765625
16230,7208.06689453
17086,7235.03320312
17942,7265.07226562
18798,6033.29638672
19654,5856.91210938
20510,5785.56884766
21366,6410.62597656
22222,6348.79541016
23078,6271.28808594
23934,7005.61816406
24790,7681.53515625
25646,7952.953125
26502,8415.38964844
27358,10552.5273438
28214,6736.06152344
29070,6732.00878906
29926,6355.27832031
30782,6199.82763672
31638,6086.3046875
32494,6284.74316406
33350,6775.55566406
34206,6313.14941406
35062,6282.56787109
35918,7306.00195312
36774,7755.40332031
37630,8108.77880859
38486,8745.9375
39342,10561.8818359
40198,7219.44042969
41054,7013.88867188
823,6386.71386719
1679,6628.03417969
2535,6995.61572266
3391,7852.24658203
4247,4608.45751953
5103,4364.08691406
5959,4831.31445312
6815,5221.29296875
7671,5100.75146484
8527,5276.96923828
9383,5282.20166016
10239,4797.65722656
11095,4391.96728516
11951,6263.76171875
12807,6523.97851562
13663,6382.43847656
14519,6745.80908203
15375,8505.89746094
16231,5772.87353516
17087,4327.01269531
17943,4733.79736328
18799,4661.92919922
19655,4563.67089844
20511,4751.10498047
21367,5038.45410156
22223,4716.40869141
23079,3975.63720703
23935,5975.19580078
24791,6770.69726562
25647,7099.10351562
26503,7435.17675781
27359,8046.49707031
28215,4901.22363281
29071,4191.92578125
29927,4848.34960938
30783,5248.55664062
31639,4863.37548828
32495,5229.86132812
33351,5684.33935547
34207,4831.84912109
35063,4135.59033203
35919,6341.20654297
36775,6626.06787109
37631,6874.49609375
38487,6853.13427734
39343,8046.57373047
40199,4979.125
41055,4269.22900391
824,7252.09130859
1680,7648.75244141
2536,9697.546875
3392,12013.4414062
4248,2896.93603516
5104,4711.43554688
5960,5797.10302734
6816,6175.42333984
7672,6179.93115234
8528,6454.85791016
9384,6525.22900391
10240,2691.93115234
11096,4646.39111328
11952,8399.85644531
12808,8803.92871094
13664,9031.5078125
14520,8162.95849609
15376,7410.47460938
16232,2967.20092773
17088,4304.76513672
17944,6079.21435547
18800,5848.15332031
19656,5699.78027344
20512,5801.41210938
21368,6410.03271484
22224,3843.6484375
23080,4304.62548828
23936,7169.73730469
24792,7553.61181641
25648,7414.39160156
26504,8714.09667969
27360,9967.41796875
28216,4314.69726562
29072,5148.45458984
29928,6580.73828125
30784,6486.921875
31640,6274.3515625
32496,6351.77587891
33352,6926.75634766
34208,4018.77294922
35064,5271.46533203
35920,7510.50048828
36776,7637.94873047
37632,7455.17382812
38488,8516.5078125
39344,10154.7060547
40200,4205.05419922
41056,5166.50927734
825,7043.95068359
1681,7392.41650391
2537,8033.77490234
3393,9472.8984375
4249,4900.46630859
5105,6543.35986328
5961,6718.97363281
6817,6049.46582031
7673,6213.23632812
8529,6309.52539062
9385,6696.12744141
10241,4431.08544922
11097,5986.83935547
11953,7916.18798828
12809,8503.20507812
13665,8635.93164062
14521,8876.16113281
15377,12136.5175781
16233,4548.82861328
17089,5343.0
17945,7095.61035156
18801,6049.93896484
19657,5925.54541016
20513,6063.48583984
21369,7711.58154297
22225,5541.2421875
23081,6331.04101562
23937,8143.25292969
24793,8062.76855469
25649,8374.36230469
26505,9580.15039062
27361,10441.3896484
28217,5356.29785156
29073,6806.93310547
29929,7218.79296875
30785,7037.8125
31641,6667.2890625
32497,6710.59619141
33353,7049.15283203
34209,4532.06738281
35065,6091.22949219
35921,8226.24414062
36777,7954.19726562
37633,8228.31542969
38489,9159.14941406
39345,10817.4072266
40201,4783.79248047
41057,5571.63183594
826,4175.99365234
1682,4603.54541016
2538,4091.58349609
3394,5686.00390625
4250,3056.93334961
5106,3339.11962891
5962,4072.75610352
6818,3957.81103516
7674,3816.15649414
8530,3727.07788086
9386,4870.37646484
10242,3098.28613281
11098,3286.93774414
11954,4546.36914062
12810,4954.66894531
13666,5490.09375
14522,5776.05175781
15378,7289.26171875
16234,4128.40917969
17090,3771.18164062
17946,6103.84423828
18802,4025.37988281
19658,3748.15673828
20514,3693.72924805
21370,4663.14794922
22226,3424.29125977
23082,3227.21679688
23938,4222.47460938
24794,4370.97802734
25650,4596.99804688
26506,4359.37744141
27362,5551.91308594
28218,3126.19775391
29074,3382.05200195
29930,4241.78808594
30786,4161.24072266
31642,3924.06005859
32498,3933.43676758
33354,4940.515625
34210,3046.35693359
35066,3322.20361328
35922,4559.25439453
36778,4473.94775391
37634,4452.45654297
38490,4045.71313477
39346,4978.09912109
40202,3445.7512207
41058,3738.32983398
827,4698.28173828
1683,4730.2265625
2539,5509.02050781
3395,6846.01269531
4251,3477.16674805
5107,3181.83300781
5963,4449.578125
6819,3942.61035156
7675,3837.4387207
8531,3856.97363281
9387,4103.18408203
10243,3466.89916992
11099,2993.12109375
11955,5417.91796875
12811,5219.04736328
13667,4671.19238281
14523,5120.13818359
15379,8257.17578125
16235,3829.09423828
17091,2860.98828125
17947,4402.41113281
18803,3499.3918457
19659,3448.78979492
20515,3490.12060547
21371,3666.61328125
22227,3463.22998047
23083,2794.1652832
23939,5051.05664062
24795,5058.3515625
25651,4942.95263672
26507,5650.06787109
27363,6680.44042969
28219,3426.0065918
29075,2817.03393555
29931,3999.91796875
30787,3623.53149414
31643,3545.53735352
32499,3674.26367188
33355,4251.30322266
34211,3540.7175293
35067,2793.53100586
35923,5043.96972656
36779,5049.56787109
37635,5148.85253906
38491,5775.08203125
39347,6614.18457031
40203,3732.85986328
41059,2932.54199219
828,7641.67919922
1684,7845.05224609
2540,8987.47753906
3396,11269.1738281
4252,7658.56396484
5108,5745.92236328
5964,5428.38818359
6820,5388.29980469
7676,5543.73193359
8532,5496.95800781
9388,5603.78125
10244,7295.18798828
11100,5461.47167969
11956,7060.25537109
12812,7120.52587891
13668,7728.58349609
14524,9537.33789062
15380,12102.6835938
16236,7474.81787109
17092,5602.53076172
17948,5700.18798828
18804,5165.96240234
19660,4861.84472656
20516,5088.59765625
21372,5321.49072266
22228,7770.45654297
23084,5487.82177734
23940,6940.62451172
24796,7710.86816406
25652,7632.88720703
26508,9930.85644531
27364,11641.3857422
28220,8093.61865234
29076,6014.2265625
29932,6202.87988281
30788,5875.14697266
31644,5637.29882812
32500,5928.10595703
33356,6246.82275391
34212,7604.57568359
35068,5644.28271484
35924,7492.95605469
36780,7712.68505859
37636,8103.57568359
38492,9911.06054688
39348,12342.3730469
40204,8189.95751953
41060,5560.73730469
829,9076.73242188
1685,10213.6757812
2541,11612.6757812
3397,14214.6738281
4253,7651.52539062
5109,6684.29638672
5965,7536.29736328
6821,7985.60742188
7677,7762.18212891
8533,7597.15966797
9389,8285.29296875
10245,8313.90917969
11101,6944.77685547
11957,10481.9804688
12813,10379.8974609
13669,11258.0341797
14525,12505.3095703
15381,14116.8447266
16237,7805.43505859
17093,5818.02539062
17949,7114.30029297
18805,6121.18359375
19661,6148.12939453
20517,6395.33349609
21373,6977.15722656
22229,7135.66650391
23085,5522.50488281
23941,8917.32421875
24797,9416.56152344
25653,9710.71777344
26509,10945.5263672
27365,12809.5341797
28221,7425.16259766
29077,6253.35058594
29933,7687.25927734
30789,7051.58691406
31645,6705.33691406
32501,7031.85400391
33357,8216.81835938
34213,7579.09472656
35069,6382.71875
35925,9483.59277344
36781,9037.00585938
37637,9729.56542969
38493,11530.1572266
39349,13831.9033203
40205,8172.98486328
41061,6383.77832031
830,9886.94726562
1686,10722.9345703
2542,11335.0693359
3398,12935.9033203
4254,10434.5009766
5110,10164.3955078
5966,9242.41015625
6822,8436.82324219
7678,7783.77880859
8534,8002.00732422
9390,9468.68945312
10246,9389.46875
11102,8950.01855469
11958,10077.7109375
12814,9814.35058594
13670,10167.7216797
14526,11155.6484375
15382,14661.9697266
16238,13277.1171875
17094,9651.19042969
17950,9333.796875
18806,8631.11523438
19662,7774.11865234
20518,7686.59228516
21374,9314.16992188
22230,11757.7236328
23086,10034.5029297
23942,11160.0537109
24798,10262.4404297
25654,10251.8066406
26510,10767.9257812
27366,13315.7324219
28222,10918.7294922
29078,10685.0996094
29934,9828.81445312
30790,9261.24121094
31646,8404.48046875
32502,8421.78125
33358,9956.85253906
34214,9575.0625
35070,9450.57226562
35926,10649.1855469
36782,9981.26953125
37638,9647.36132812
38494,10438.890625
39350,14371.5751953
40206,11336.6367188
41062,10386.859375
831,5044.75878906
1687,5524.43310547
2543,6009.50683594
3399,7512.32714844
4255,4701.19091797
5111,6088.48193359
5967,5169.39306641
6823,5101.39892578
7679,5306.3203125
8535,5135.32519531
9391,5222.36865234
10247,3686.22119141
11103,5703.67431641
11959,5605.45996094
12815,5898.86035156
13671,6078.21142578
14527,6141.66455078
15383,7137.82470703
16239,4239.92675781
17095,4714.20458984
17951,4935.11328125
18807,4256.50927734
19663,4456.13183594
20519,4271.42822266
21375,4386.82128906
22231,4324.16552734
23087,5135.59423828
23943,5490.91601562
24799,5085.61328125
25655,5361.98242188
26511,6264.83105469
27367,7055.07177734
28223,4480.28125
29079,5502.37695312
29935,5159.67382812
