Id,Sales
35836,6401.49120152
36692,7026.15542772
37548,8027.7388333
38404,8714.85329946
39260,11209.7546141
40116,0.0
40972,7143.92723008
741,4693.43047675
1597,4829.84481769
2453,4987.15811924
3309,6407.28831539
4165,0.0208501127709
5021,4001.81854543
5877,4282.32940965
6733,3816.53509215
7589,3534.29580489
8445,3415.26438502
9301,3791.89108754
10157,0.0223952230343
11013,3992.73585405
11869,4883.08025386
12725,5290.52665479
13581,5623.22311277
14437,5397.38901695
15293,7465.75479232
16149,0.0694745902443
17005,4617.36321594
17861,4690.42292495
18717,3759.18527615
19573,3306.55908335
20429,3208.00182544
21285,3816.82635807
22141,0.0141820563385
22997,3794.46377665
23853,5038.33866961
24709,4898.1622307
25565,4760.79498754
26421,5060.71636322
27277,6836.0360881
28133,0.0210224471759
28989,3932.76903296
29845,4129.35823917
30701,3653.92451337
31557,3392.50195091
32413,3483.22892968
33269,3864.71155684
34125,0.0165624633997
34981,3944.06985003
35837,5201.20098784
36693,4905.34867573
37549,4913.7688403
38405,5059.08984847
39261,7173.9236313
40117,0.0
40973,4209.26807724
742,4007.83926798
1598,4388.45776843
2454,4899.04535707
3310,5646.10269807
4166,0.0294150063971
5022,2076.3400587
5878,3461.76675534
6734,3512.59948749
7590,3501.83304702
8446,3436.75961669
9302,3832.90219158
10158,0.0370335556754
11014,2161.65297614
11870,4029.40214206
12726,4917.97495776
13582,5056.26279135
14438,5282.28223139
15294,7859.85193758
16150,0.0878782729373
17006,2117.95645545
17862,3803.7268523
18718,3297.2102568
19574,3106.37164144
20430,3096.56636865
21286,3463.38858972
22142,0.00863170209789
22998,1834.03994637
23854,4048.42318772
24710,4147.67181768
25566,4252.90527256
26422,4691.8817049
27278,5780.36722201
28134,0.0216202140831
28990,1959.61913364
29846,3527.85869613
30702,3543.05573639
31558,3543.30247585
32414,3569.01654108
33270,3868.93874417
34126,0.0344533684895
34982,2055.60596473
35838,4108.5223657
36694,4463.62790763
37550,4534.98662758
38406,5239.7527861
39262,6856.05006141
40118,0.0395812334761
40974,2453.87224906
743,6647.12836283
1599,7123.70489127
2455,7569.29116555
3311,8826.65531401
4167,0.000270820566485
5023,5652.89789461
5879,5838.04347135
6735,5052.13118469
7591,5001.16355446
8447,4992.16031498
9303,5281.35018546
10159,0.0
11015,5564.38774849
11871,7046.06728481
12727,6980.97823383
13583,7391.30255047
14439,7496.35867472
15295,10304.7428915
16151,0.0
17007,5430.61504325
17863,5715.04520668
18719,4727.14606466
19575,4432.94566309
20431,4392.91824371
21287,5081.86506668
22143,0.0
22999,5159.85083419
23855,6857.51504181
24711,6794.73133805
25567,6971.58936172
26423,7675.14894172
27279,9612.81698175
28135,0.0220750360878
28991,5493.2629788
29847,5736.51427024
30703,5032.11408641
31559,4973.12074162
32415,5162.42556241
33271,5600.585802
34127,0.0
34983,5566.52179962
35839,7244.61088118
36695,6908.78273266
37551,7094.04023431
38407,7715.62811049
39263,10033.6222332
40119,0.0
40975,6174.27489351
744,6387.68237616
1600,6673.52394498
2456,7035.75870011
3312,8066.95288899
4168,0.00439357499856
5024,5574.90134243
5880,5851.25026947
6736,5401.21556308
7592,5214.83733793
8448,5144.82198404
9304,5567.5307155
10160,0.0
11016,5552.58033891
11872,6787.00400378
12728,7388.80027765
13584,8053.76812204
14440,8501.74507648
15296,9569.21930284
16152,0.0305517060078
17008,6022.81435926
17864,6434.44372568
18720,5251.83178752
19576,4855.20386452
20432,4687.68558105
21288,5426.06891404
22144,0.0
23000,5151.95743446
23856,6918.25859768
24712,6557.09215403
25568,6537.94452627
26424,7097.55961286
27280,8743.51884554
28136,0.0031264020818
28992,5413.38786787
29848,5812.46208792
30704,5259.7176299
31560,5130.01794888
32416,5061.53705866
33272,5557.00981702
34128,0.0
34984,5615.27440183
35840,7008.81965664
36696,6554.97229443
37552,6711.04437389
38408,7281.24994836
39264,8935.09221852
40120,0.0
40976,6239.07572521
745,6437.66048368
1601,6939.1552391
2457,7925.94167764
3313,9456.18950308
4169,0.0
5025,4885.48428142
5881,5140.9171455
6737,4889.30240614
7593,4805.16818637
8449,5055.71300133
9305,5573.01923191
10161,0.0
11017,4778.59790649
11873,6770.51651966
12729,7323.47881387
13585,7851.42268102
14441,9137.95428109
15297,11778.0947939
16153,0.0169331712889
17009,5372.77975125
17865,5770.83665952
18721,4812.59004503
19577,4564.73314343
20433,4609.58716944
21289,5312.08828494
22145,0.0
23001,4427.40973433
23857,6931.25707125
24713,6651.67580441
25569,6901.26799442
26425,7997.9861679
27281,10155.1610485
28137,0.0
28993,4634.51936592
29849,5083.50375125
30705,4741.4977583
31561,4702.42433549
32417,5000.53389668
33273,5692.14690217
34129,0.0
34985,4674.66486138
35841,6905.81142497
36697,6698.62493345
37553,6904.40856869
38409,8609.72942982
39265,10440.9514984
40121,0.0
40977,5142.91334461
746,9307.30543618
1602,10231.156848
2458,11167.9651393
3314,12617.2049729
4170,0.0394020494077
5026,8453.81950044
5882,7786.62262074
6738,7904.99118714
7594,7807.78071528
8450,7538.62685376
9306,8638.32935937
10162,0.028185116648
11018,8597.65829469
11874,9777.40844856
12730,10000.5558892
13586,11265.8211056
14442,11408.452052
15298,14374.5503359
16154,0.00469513800004
17010,8581.14233237
17866,8271.69584304
18722,7400.80479917
19578,6918.50935356
20434,6780.66936077
21290,7985.76714059
22146,0.0220203919324
23002,7727.78763738
23858,9112.48802422
24714,9442.61651983
25570,9880.11333652
26426,10989.3128743
27282,13143.6659503
28138,0.0320294682968
28994,8175.79947909
29850,7896.32523824
30706,7324.53365008
31562,7493.72792224
32418,7704.53848836
33274,8647.47136205
34130,0.0214219647039
34986,8261.49318159
35842,9652.20258557
36698,9991.5653844
37554,10695.1322345
38410,11412.0541988
39266,13529.5300401
40122,0.0266493999059
40978,8808.36360107
747,8470.40550911
1603,9581.50282245
2459,10011.1107337
3315,10923.4585757
4171,0.00951611142493
5027,6617.06182782
5883,6492.74685609
6739,6769.48980391
7595,6835.67748069
8451,6575.69370887
9307,7356.40383711
10163,0.0145089619538
11019,6502.35918166
11875,9270.29957894
12731,10273.9575173
13587,10832.1811712
14443,12000.2832417
15299,14173.5061271
16155,0.0
17011,7186.39472312
17867,7343.81987319
18723,6923.31506329
19579,6635.96640057
20435,6408.07062489
21291,7530.15419704
22147,0.0226022859646
23003,6447.28966035
23859,8779.78694559
24715,9254.7157551
25571,9845.19565078
26427,11001.2154532
27283,12317.7596628
28139,0.0483410838399
28995,6707.88937119
29851,6762.68126105
30707,6882.31010193
31563,7097.43775906
32419,7019.00174379
33275,7872.41142362
34131,0.0106799939395
34987,6548.2857858
35843,8681.3536424
36699,9598.1311841
37555,10045.2370707
38411,11261.8784254
39267,12981.7941614
40123,0.0
40979,7288.92114978
748,4656.16079576
1604,5093.52672104
2460,5456.75901997
3316,6078.28102806
4172,0.0
5028,3455.44852301
5884,4238.88365155
6740,4192.64982443
7596,4146.06975197
8452,4130.61891683
9308,4742.53811601
10164,0.0
11020,3318.49132064
11876,4617.66272583
12732,5155.25594689
13588,5657.44515904
14444,6112.69437998
15300,7227.91497048
16156,0.0349219537848
17012,3555.35611827
17868,4388.85965369
18724,4106.52408727
19580,3921.32851508
20436,3837.48626636
21292,4649.52117695
22148,0.0
23004,3241.02953087
23860,4938.69685171
24716,4810.64402529
25572,5058.31779893
26428,5631.5913047
27284,6224.23969397
28140,0.0
28996,3182.27013389
29852,4215.80189693
30708,4061.61734143
31564,4089.97973518
32420,3935.74512503
33276,4593.44772003
34132,0.0
34988,3329.44372412
35844,4698.34426934
36700,4703.93620372
37556,4685.07496436
38412,5324.11055157
39268,6206.18228529
40124,0.0
40980,3816.46956038
749,8798.58995574
1605,8728.71224058
2461,9305.01542823
3317,11038.5691727
4173,0.00885663285606
5029,5751.83361459
5885,7667.6490482
6741,7732.58748302
7597,7002.57188813
8453,7059.21832745
9309,7878.89407337
10165,3.23062393035e-05
11021,5767.01233265
11877,8721.43895792
12733,9950.14980993
13589,10113.607593
14445,10062.0079396
15301,13161.7423555
16157,0.0558108713149
17013,6491.92325002
17869,8647.14970286
18725,7962.73681545
19581,6889.81734323
20437,7094.53419561
21293,8134.58209189
22149,0.0149868435661
23005,5500.84486577
23861,9065.59782917
24717,9328.26117213
25573,8793.92527229
26429,9736.09113409
27285,12279.3212841
28141,0.0279287950853
28997,5695.68797697
29853,7754.69336094
30709,7911.03282676
31565,7279.92359427
32421,7427.20975973
33277,8109.3434907
34133,0.0183289763258
34989,5788.85327067
35845,8818.91349927
36701,8909.86831686
37557,8539.31504724
38413,9439.97809105
39269,12621.2609674
40125,0.0
40981,6839.8123876
750,3603.11918138
1606,3762.3709859
2462,3864.67469072
3318,3982.99361552
4174,0.0301845687748
5030,2734.19256208
5886,2785.82223503
6742,2968.9636387
7598,2779.35554165
8454,2795.97323829
9310,3225.18558888
10166,0.00788058291255
11022,2603.89112874
11878,3532.39814816
12734,3912.58894669
13590,4049.9179921
14446,4258.78769746
15302,4323.58828169
16158,0.0
17014,2775.13085224
17870,3051.14415617
18726,2954.46338751
19582,2639.16397472
20438,2622.85228145
21294,2975.24682537
22150,0.0182351125298
23006,2490.51868333
23862,3301.91916103
24718,3639.48088523
25574,3651.13012482
26430,3911.7194199
27286,3997.53391658
28142,0.000680051906502
28998,2489.29291871
29854,2839.37980967
30710,2908.06051414
31566,2872.60232096
32422,3005.19512773
33278,3228.42701321
34134,0.00663499039966
34990,2601.12145731
35846,3587.53453738
36702,3933.32429925
37558,3886.019803
38414,4159.02660496
39270,4520.7251246
40126,0.0
40982,2546.47592475
751,3410.57607978
1607,3670.60274208
2463,4055.3108213
3319,4703.05683845
4175,0.0
5031,1243.08294351
5887,2649.48464582
6743,2825.04323487
7599,2826.72009982
8455,2875.5717948
9311,3346.05184077
10167,0.0
11023,1322.97086612
11879,3090.86730961
12735,3460.72006807
13591,3574.47834168
14447,3785.73241349
15303,4780.36680749
16159,0.0
17015,1228.65402074
17871,2710.18313541
18727,2508.50979537
19583,2420.40168474
20439,2380.10071668
21295,2852.80644678
22151,0.0
23007,1076.72370037
23863,2965.83550948
24719,3202.61402977
25575,3275.51875091
26431,3642.87792197
27287,4539.13268933
28143,0.0
28999,1102.68844671
29855,2392.97218319
30711,2549.42578391
31567,2609.18789049
32423,2593.88285954
33279,3060.12828899
34135,0.0
34991,1153.05358605
35847,2892.55068955
36703,3144.6648811
37559,3354.12454574
38415,3859.50217547
39271,4804.43487925
40127,0.0
40983,1470.32706838
752,6421.5131313
1608,7159.45258622
2464,7527.40389058
3320,9223.13401134
4176,0.0160172527611
5032,5007.62211881
5888,5484.14293376
6744,5254.8734287
7600,5236.00564785
8456,5238.59338502
9312,5677.26808322
10168,0.0297980430732
11024,5102.70786847
11880,6960.44692957
12736,7523.72163329
13592,8949.25867981
14448,8546.06150484
15304,11923.0253098
16160,0.0173295424584
17016,5490.06766845
17872,6408.29066665
18728,5315.25607632
19584,4752.89531551
20440,4680.38487417
21296,5496.94774932
22152,0.0
23008,4470.98292377
23864,6573.27942292
24720,6485.8454207
25576,6586.4213374
26432,7417.86464043
27288,9541.01328014
28144,0.0191088688421
29000,4668.24376686
29856,5285.34654629
30712,5083.55224109
31568,4921.69640715
32424,5150.31633862
33280,5793.55961491
34136,0.00330369804173
34992,4768.13013068
35848,6559.93847077
36704,6562.79228257
37560,6796.94817229
38416,7680.23840772
39272,10442.3357829
40128,0.0
40984,5411.76675193
753,10616.7839603
1609,11966.3159237
2465,12289.5261748
3321,15142.954285
4177,0.0
5033,8824.14689544
5889,9351.26173087
6745,9293.91953872
7601,9816.29796301
8457,9257.01104364
9313,11109.7998579
10169,0.0
11025,8633.19792055
11881,11376.3117005
12737,11497.597545
13593,13079.0531566
14449,13127.4171593
15305,16010.7017956
16161,0.0
17017,9143.02816009
17873,9944.31507523
18729,9216.03770891
19585,9386.08378736
20441,9256.31356885
21297,10457.9839743
22153,0.0131291418062
23009,8543.55947943
23865,11264.897084
24721,11388.4921964
25577,12218.6308854
26433,13027.2760804
27289,15973.4864368
28145,0.0411121235931
29001,0.0
29857,9847.79704207
30713,9486.27982284
31569,9604.85289895
32425,10554.5509602
33281,11799.705227
34137,0.00220045794727
34993,8617.13968859
35849,11317.7738099
36705,11109.2594707
37561,12190.0897688
38417,13600.3886047
39273,16385.7662954
40129,0.0
40985,9166.11405676
754,8197.96800836
1610,8262.54125182
2466,8651.20018258
3322,9826.51777161
4178,0.00775569604757
5034,5344.6261639
5890,6887.13008478
6746,6942.81631664
7602,6256.84089643
8458,6128.00685546
9314,6517.06231858
10170,0.0120709863466
11026,5397.9553602
11882,7891.35602795
12738,8909.35844747
13594,8690.70695228
14450,8080.99161456
15306,12285.8697172
16162,0.0030977924997
17018,5732.7837705
17874,7662.27558736
18730,6985.94726706
19586,5925.7656693
20442,5849.82725161
21298,6803.38886885
22154,0.00198695506692
23010,4985.63133082
23866,8028.09871106
24722,8423.41175379
25578,8054.2213507
26434,8917.48583831
27290,11007.9222234
28146,0.00706543327137
29002,5133.18980023
29858,6828.93264754
30714,6854.59193193
31570,6248.08608714
32426,6052.30521467
33282,6399.77567591
34138,0.0
34994,5271.21411236
35850,8075.01273902
36706,8301.01757205
37562,7842.80048899
38418,8619.77013745
39274,10812.3631735
40130,0.0209833164374
40986,5611.60667376
755,6942.02832678
1611,7480.73783646
2467,8238.49281069
3323,10143.1675906
4179,0.0
5035,4221.65314933
5891,5699.7096568
6747,5468.25317013
7603,5425.50997196
8459,5532.60161764
9315,6128.91290927
10171,0.0
11027,4205.14244908
11883,7068.07797244
12739,7908.24148334
13595,8576.33933504
14451,9298.32615299
15307,12589.7380025
16163,0.0455730843786
17019,4594.34603723
17875,6196.03250701
18731,5355.89437747
19587,5021.47904553
20443,5073.74731712
21299,6007.86784083
22155,0.0
23011,3907.11005248
23867,7300.47095916
24723,7122.31212457
25579,7320.19652088
26435,8277.5597873
27291,10947.5619932
28147,0.0
29003,4025.34908733
29859,5682.33899058
30715,5371.66777696
31571,5346.47705331
32427,5535.04552564
33283,6227.03063948
34139,0.0
34995,4098.77917973
35851,7239.80314965
36707,7158.87216687
37563,7365.60128403
38419,8342.21084708
39275,10817.6031554
40131,0.0
40987,4621.71682808
756,4962.1843427
1612,5352.74321665
2468,6018.77140764
3324,8432.36654737
4180,0.00476655280048
5036,3100.99472718
5892,3586.42246443
6748,3678.68611672
7604,3399.52225522
8460,3462.28526338
9316,3948.44031309
10172,0.0
11028,3006.47405096
11884,5291.67231002
12740,5356.29287343
13596,5417.82001768
14452,5627.29561745
15308,9978.80380532
16164,0.0208986701575
17020,3257.27442973
17876,3849.57447569
18732,3456.69805643
19588,3147.06274646
20444,3215.32745356
21300,3702.09659937
22156,0.0167531335176
23012,2895.01183432
23868,5025.28838778
24724,5062.27579832
25580,5202.96251395
26436,6180.82715877
27292,8362.54906625
28148,0.0151842977652
29004,1887.71874411
29860,3608.52644266
30716,3468.24541779
31572,3395.59726036
32428,3713.24832844
33284,3978.47485558
34140,0.00368219369239
34996,3028.25873582
35852,5178.70604625
36708,5148.18958815
37564,5305.42941427
38420,6424.06775832
39276,8835.0190508
40132,0.0385984556169
40988,3003.30354858
757,6811.0504006
1613,7370.21837769
2469,8075.85228822
3325,10047.5559011
4181,0.0111821991355
5037,5006.29917694
5893,6114.65373291
6749,5605.65773879
7605,5579.00271498
8461,5604.31047547
9317,6134.67386608
10173,0.0
11029,4962.26007546
11885,7181.48177402
12741,7708.32393357
13597,8317.38315566
14453,9014.68326138
15309,12237.9444078
16165,0.0430178718639
17021,5143.79643166
17877,6694.24333436
18733,5473.96754877
19589,5227.55196841
20445,5138.94623017
21301,6041.98057139
22157,0.000870010006613
23013,4590.38161881
23869,7388.33515975
24725,6941.18084087
25581,7235.54379086
26437,8102.39304159
27293,10831.344366
28149,0.0010772483165
29005,4757.68528031
29861,6061.75702064
30717,5441.62330595
31573,5455.90547908
32429,5425.59794976
33285,6086.47283001
34141,0.0
34997,4758.69287534
35853,7145.44689886
36709,6795.79429114
37565,7104.67137266
38421,8003.90038466
39277,10314.6546037
40133,0.00121903155256
40989,5141.68218184
758,7215.52324257
1614,12032.6024713
2470,11787.7819833
3326,14954.0942587
4182,0.0
5038,9499.29038865
5894,7580.98871359
6750,8918.71069006
7606,7827.81655477
8462,7227.67368344
9318,8104.58036013
10174,0.0
11030,9408.70640869
11886,10569.5507123
12742,8855.89128126
13598,10602.9812013
14454,12207.7280312
15310,18063.0772868
16166,0.0
17022,9074.15333233
17878,8068.53804978
18734,7500.45676633
19590,7024.85543415
20446,6338.3582127
21302,7162.56716871
22158,0.0
23014,8748.20685748
23870,9996.45529242
24726,10872.6728066
25582,10494.5042537
26438,12633.7982544
27294,14312.4979334
28150,0.0
29006,8950.02691964
29862,7877.84206423
30718,8272.20078374
31574,7882.78772867
32430,7783.32579486
33286,8295.83328071
34142,0.0
34998,8606.27294269
35854,9927.88238435
36710,10549.2673402
37566,10427.8248627
38422,12957.6853086
39278,15272.1697773
40134,0.0
40990,10265.7296843
759,5766.45677808
1615,6471.63243703
2471,6904.47442411
3327,7959.40339115
4183,0.0180626721159
5039,5258.28797598
5895,4588.49041747
6751,4322.97381228
7607,4192.76980743
8463,4280.59776165
9319,4530.43811129
10175,0.00728278004923
11031,5355.78198653
11887,5911.39825225
12743,5814.14775371
13599,6987.64660808
14455,7035.24198932
15311,8927.91095704
16167,0.00932315874673
17023,5425.57724897
17879,4701.37035288
18735,4199.81882777
19591,3938.01717592
20447,3928.0336973
21303,4414.65699193
22159,0.00613570325557
23015,4881.69707665
23871,5974.8309564
24727,5875.8588837
25583,6200.49021238
26439,6657.34384365
27295,8246.58244801
28151,0.020421107016
29007,5153.71703387
29863,4409.39625487
30719,4082.08300382
31575,3968.11250438
32431,4472.13883807
33287,4737.30245819
34143,0.0
34999,5080.29959829
35855,6380.04058367
36711,6180.04311368
37567,6680.56133324
38423,7040.74657365
39279,9038.62610669
40135,0.0
40991,5220.04793687
760,7953.21861471
1616,8648.2219467
2472,8954.17655435
3328,10688.7587425
4184,0.0249332992138
5040,8060.23864825
5896,7366.8659535
6752,6625.1264919
7608,6195.11062327
8464,6223.53324876
9320,7003.92120167
10176,0.0043302382151
11032,7766.95148554
11888,8955.35519633
12744,8054.17525848
13600,9000.77379884
14456,9049.69343852
15312,12574.4497834
16168,0.00601037300727
17024,8618.89049178
17880,7752.91103202
18736,6381.47082104
19592,5890.679313
20448,5749.75467138
21304,6559.33156998
22160,0.00630576358517
23016,7416.47803462
23872,8622.59054134
24728,7858.69003611
25584,8051.7327485
26440,8720.41585891
27296,10827.5950332
28152,0.0
29008,7555.17559984
29864,7279.27786533
30720,6234.71516654
31576,6122.09449165
32432,6422.39518982
33288,6839.89719892
34144,0.0
35000,7571.73900299
35856,8973.19038698
36712,8163.698143
37568,8314.32950037
38424,8669.60380462
39280,10566.8695429
40136,0.0
40992,8088.18599423
761,5158.80260346
1617,6286.42806285
2473,6423.81041174
3329,7774.37053011
4185,0.0
5041,4621.13493395
5897,4995.08971094
6753,4528.52840368
7609,4825.77389939
8465,4529.74672146
9321,5012.98910762
10177,0.0
11033,4607.85947278
11889,6374.40795877
12745,6663.52515555
13601,7513.05111914
14457,7583.9321992
15313,9583.41297746
16169,0.0917937873354
17025,4817.19202185
17881,5334.72485944
18737,4336.4254623
19593,4304.44477281
20449,4038.25618619
21305,4612.7056956
22161,0.0
23017,4231.76100664
23873,6362.73278136
24729,6015.37375323
25585,6361.99241515
26441,5842.3718349
27297,7549.45609787
28153,0.00611786223129
29009,4540.04204006
29865,5064.2076532
30721,4608.71224974
31577,4821.03496186
32433,4637.28759779
33289,5108.39114051
34145,0.0
35001,4549.35386465
35857,6181.4285239
36713,5995.83438897
37569,6369.5396881
38425,7208.95372136
39281,9212.90898149
40137,0.0
40993,5795.64886584
762,4574.16541035
1618,4799.12174765
2474,4893.17485587
3330,5463.24821074
4186,0.0
5042,4051.33605537
5898,3910.17490038
6754,4124.82691852
7610,3921.26118443
8466,3952.57807392
9322,4291.55077384
10178,0.105638809887
11034,4194.05384043
11890,4540.60939394
12746,5314.53111906
13602,5218.31049244
14458,5272.249977
15314,6885.63907574
16170,0.0510497521713
17026,4354.10767858
17882,4055.43461197
18738,4013.49000545
19594,3773.70422891
20450,3747.86344823
21306,4514.53266101
22162,0.0348048184051
23018,4043.98451664
23874,4763.32965238
24730,4761.55797053
25586,4933.81410262
26442,5283.31523113
27298,6230.04864302
28154,0.0254928907864
29010,4163.14671223
29866,4076.6506925
30722,4179.42877454
31578,4105.54489395
32434,4246.90943541
33290,4723.21124855
34146,0.00110460685979
35002,4344.184178
35858,4736.45300043
36714,4883.66717468
37570,4367.92700067
38426,5300.78581144
39282,6820.68498717
40138,0.0
40994,4461.1292779
763,5255.4749501
1619,5763.98218518
2475,6298.29365078
3331,7195.75711769
4187,0.02116912472
5043,3277.65363793
5899,4386.3652108
6755,4363.28794707
7611,4181.71780558
8467,4092.14171637
9323,4732.65489648
10179,0.0
11035,3151.55728284
11891,5526.57300296
12747,5462.44575824
13603,5791.37720754
14459,6036.53119845
15315,8184.1319897
16171,0.0329536646035
17027,3337.79476932
17883,4619.658486
18739,4076.60402776
19595,3781.94243645
20451,3835.6710055
21307,4462.84028393
22163,0.0038070244822
23019,2949.14253362
23875,5391.40485749
24731,5218.33040256
25587,5408.29382936
26443,5999.15806433
27299,7155.24049316
28155,0.0232936525526
29011,0.0
29867,4404.91485017
30723,4107.05686649
31579,3892.02970485
32435,4253.88714119
33291,4713.91683728
34147,0.0
35003,3106.88435549
35859,5554.28601162
36715,5283.81416674
37571,5422.64888334
38427,6112.23961997
39283,7387.01043891
40139,0.0
40995,3280.68800594
764,5191.78323242
1620,5352.14587987
2476,5664.81592386
3332,6670.8764962
4188,0.00319172586836
5044,5652.13767694
5900,4911.45396375
6756,4352.92828567
7612,4135.65364142
8468,4092.98496443
9324,4678.64403649
10180,0.00375583988667
11036,6041.49649581
11892,5996.68086469
12748,6071.61738051
13604,6266.10402378
14460,6658.81718147
15316,7850.6963152
16172,0.0398891465562
17028,6225.528124
17884,5624.48371815
18740,4231.54706825
19596,3910.13760068
20452,3852.23773693
21308,4639.78750113
22164,0.012445789236
23020,5286.14315587
23876,5960.29911607
24732,5302.10058045
25588,5249.10232443
26444,5711.93884112
27300,7212.53698023
28156,0.0
29012,5356.79869946
29868,4897.11109731
30724,4241.12837037
31580,4098.83782796
32436,4019.86187901
33292,4664.70502292
34148,0.0
35004,5425.84118995
35860,5717.74421021
36716,5150.43915704
37572,5370.97611183
38428,5897.886947
39284,6862.80203658
40140,0.0
40996,5911.25165301
765,5514.28299477
1621,6017.53150066
2477,6794.81559046
3333,7799.08742261
4189,0.0
5045,3385.3443514
5901,5029.74346876
6757,4391.93780723
7613,4936.96355866
8469,4995.48042689
9325,5599.13294237
10181,0.0
11037,3357.14962149
11893,5774.79571798
12749,6535.81215401
13605,6982.55648458
14461,7719.98595736
15317,9594.16812778
16173,0.0404547331403
17029,3706.78239431
17885,5538.81643262
18741,4578.5307093
19597,4432.69195794
20453,4359.31910049
21309,5147.67399573
22165,0.0
23021,3121.80778821
23877,6078.87821577
24733,5837.17484282
25589,6132.83094101
26445,6782.31877482
27301,8275.03375681
28157,0.0
29013,3330.52061597
29869,5169.24519125
30725,4706.70099347
31581,4973.88927896
32437,4692.04282497
33293,4818.78214933
34149,0.00485387439726
35005,3325.66623923
35861,5703.94091697
36717,5636.82035331
37573,5905.03017648
38429,6775.80754141
39285,7808.23499754
40141,0.0
40997,3964.73372342
766,4947.86326185
1622,5154.76423145
2478,5769.68084027
3334,6647.00156105
4190,0.0
5046,2385.71846673
5902,3657.50947504
6758,3511.18572191
7614,3459.34037731
8470,3394.76163729
9326,3804.64496604
10182,0.0
11038,2375.80031359
11894,4906.41561711
12750,5318.06558563
13606,5456.67574181
14462,5450.06439127
15318,8498.24277495
16174,0.0
17030,2578.69340261
17886,3964.36310294
18742,3536.82535002
19598,3325.29189866
20454,3313.55647917
21310,3744.45783543
22166,0.00615672308673
23022,2317.93811476
23878,5047.76220394
24734,4952.56149636
25590,5010.90471429
26446,5638.20769825
27302,7346.24385295
28158,0.023247512347
29014,2442.82938105
29870,3580.91509037
30726,3464.02960531
31582,3423.11867273
32438,3159.2633589
33294,3531.87588155
34150,0.0
35006,2360.18557944
35862,4749.0070195
36718,4676.36853318
37574,4725.82958742
38430,5361.3890811
39286,7240.65255973
40142,0.0
40998,2484.56655215
767,5232.07653146
1623,5305.77860754
2479,5495.68951294
3335,7151.1331892
4191,0.0021604656256
5047,4239.36080764
5903,4183.86441161
6759,3706.1247535
7615,3477.77712952
8471,3457.01463264
9327,3868.93136286
10183,0.0
11039,4199.68261874
11895,5733.8009389
12751,5781.57481369
13607,6066.70255743
14463,5585.86102506
15319,9497.81369361
16175,0.0
17031,4133.69737405
17887,4361.05762656
18743,3685.7604818
19599,3307.45503558
20455,3266.3480223
21311,4054.42892211
22167,0.0
23023,3875.66897437
23879,5658.61088289
24735,5356.96731875
25591,5272.61710408
26447,5712.19491616
27303,7963.67862773
28159,0.0194812952795
29015,4123.60734331
29871,4216.759112
30727,3734.24529968
31583,3517.7132203
32439,3614.37277678
33295,4230.009452
34151,0.0
35007,4179.15768314
35863,5932.12215306
36719,5609.93156035
37575,5490.42377493
38431,5802.15911047
39287,8250.79943776
40143,0.0
40999,4682.96160909
768,4027.65364203
1624,4309.03360969
2480,4806.5709479
3336,5350.8238073
4192,0.00525937839815
5048,3434.77669444
5904,3575.26951252
6760,3453.88641749
7616,3308.66684987
8472,3386.63638567
9328,3817.47450449
10184,0.0
11040,3383.13288711
11896,4487.38555752
12752,4430.62057587
13608,4794.10257874
14464,5065.11104818
15320,5744.71128492
16176,0.0156890438412
17032,3583.24896501
17888,3840.67603084
18744,3338.29152943
19600,3092.82287242
20456,3093.27138084
21312,3582.8251325
22168,0.00525979782513
23024,3232.12183133
23880,4070.2587127
24736,3964.52949969
25592,4081.28871909
26448,4668.40852847
27304,5486.86374911
28160,0.017144948138
29016,3415.3881914
29872,3692.00661153
30728,3299.45055522
31584,3303.07222901
32440,3515.60311391
33296,3766.42159034
34152,0.0
35008,3409.30743805
35864,4351.1182899
36720,4174.92615377
37576,4405.08292568
38432,4982.78352659
39288,5931.44885758
40144,0.0342541699444
41000,3646.82078617
769,7018.15155626
1625,7643.28304551
2481,8162.95067678
3337,8797.16344108
4193,0.0141500485891
5049,6701.07246708
5905,5959.11672467
6761,5650.17021233
7617,5744.0647359
8473,5506.6563266
9329,6591.87030448
10185,0.00582447524184
11041,6643.69922676
11897,7491.38389919
12753,7106.60293659
13609,8156.2732355
14465,8498.89124045
15321,9771.64703883
16177,0.0
17033,7244.17556722
17889,6083.62881599
18745,5564.13829842
19601,5400.13891195
20457,5481.41823891
21313,5990.37520462
22169,0.0
23025,6605.59120584
23881,7729.53470167
24737,7156.20966942
25593,7470.5201625
26449,8400.89807943
27305,9646.87377635
28161,0.0632390401724
29017,0.0
29873,6219.42676911
30729,5658.62707518
31585,5525.49245018
32441,6036.54271414
33297,6662.41298572
34153,0.00833680074464
35009,6678.73918019
35865,7828.93655607
36721,7051.10954315
37577,7614.07629579
38433,8333.6697198
39289,9517.20111215
40145,0.0
41001,7330.82390515
770,6938.3742826
1626,7578.40054768
2482,8923.29687164
3338,10414.5657316
4194,0.0
5050,4356.59209284
5906,5649.59357853
6762,4988.42842087
7618,4994.04159955
8474,5286.23895877
9330,5776.47046206
10186,0.0
11042,4414.00431987
11898,7718.73429681
12754,7506.27518029
13610,8089.36639103
14466,9337.32279426
15322,14113.0214486
16178,0.0
17034,4625.28914638
17890,6328.93395916
18746,5269.24854055
19602,4957.33984885
20458,5201.93529807
21314,5643.15221687
